userId,movieId,rating,timestamp
405,345,3.5,1295924366
342,2683,3.0,1042821871
57,3827,4.0,965799246
587,2151,5.0,953139432
68,67087,3.5,1240092690
403,110,5.0,1225243634
103,5673,4.5,1448753463
552,3753,2.0,1111473133
608,5418,4.5,1147794807
232,8861,3.0,1218166946
380,130490,3.0,1508109696
124,4995,4.0,1336584442
141,2804,3.0,1513132022
276,356,5.0,858351182
18,502,2.0,1456864767
10,7451,3.5,1455399289
357,49272,3.5,1348610237
483,337,2.5,1204277379
428,216,3.0,1111623970
278,50,5.0,1193753316
182,3053,4.5,1054782897
534,103253,1.5,1459787997
339,97752,4.0,1460868550
577,2000,4.0,945967440
137,2959,3.0,1204859536
528,2763,3.5,1391734364
537,72998,5.0,1424140083
19,2558,2.0,965706415
84,948,4.0,860397409
186,2,4.0,1031087675
448,4040,3.0,1019128616
380,3986,3.0,1494613173
469,1179,4.0,965335273
142,296,5.0,838931920
160,1196,4.0,971113406
307,4105,3.5,1198680570
206,780,3.0,850763267
448,87869,3.0,1356510643
298,5266,1.0,1447598339
298,38038,3.0,1447598541
84,6,4.0,857653289
287,2193,3.5,1110231197
356,6807,3.5,1229139358
368,3005,3.0,971276111
393,4963,5.0,1430507415
104,3671,3.5,1146222433
68,2193,0.5,1158534171
474,293,3.5,1079099410
56,333,3.0,835799427
414,3809,3.0,963414056
606,8933,4.0,1171323614
483,648,2.0,1178293442
542,3949,4.0,1163388025
6,239,3.0,845554987
514,1721,4.0,1533954277
73,64957,3.5,1464196899
325,1279,4.0,1039397908
606,4921,4.0,1178490687
474,3730,4.0,983031364
5,534,3.0,847435311
336,552,3.0,1120568085
462,7013,3.0,1199339136
234,65,3.0,1001975877
249,1257,4.0,1347886878
482,648,4.0,1105396863
105,7396,3.5,1446610518
291,102007,3.0,1453051402
139,3578,2.5,1453924097
354,5903,4.0,1200869908
599,5198,3.5,1498797867
292,103253,4.0,1442098845
217,2367,3.0,955942294
599,2625,1.5,1498504795
232,44199,3.5,1182908082
109,283,2.0,841275803
45,2504,4.0,951170710
91,260,4.5,1112712846
610,102716,4.5,1493846399
187,1917,1.5,1161863936
395,1022,3.0,841505441
434,2571,5.0,1270603946
438,3090,4.0,1110910593
185,1658,5.0,1044337449
489,1101,3.0,1333101619
346,6552,4.0,1094651069
216,2750,3.0,975212699
226,4623,4.0,1096420407
234,1210,5.0,1004408002
346,3083,4.5,1125858344
225,333,5.0,949111619
301,50,4.5,1211377304
448,4728,2.5,1059899724
8,356,3.0,839463527
514,5433,2.0,1534086434
448,3671,5.0,1019127174
318,33493,3.0,1262631794
589,527,5.0,856043304
509,71899,3.5,1435995671
480,7161,0.5,1179165879
168,7156,4.5,1306802435
62,6058,3.5,1525555043
332,4447,3.5,1352671585
589,373,4.0,856045612
28,61248,2.0,1234854175
288,2788,4.0,976120173
282,1220,4.0,1378495314
232,3809,3.5,1078875782
268,1285,5.0,940183153
256,1198,5.0,1446579702
119,116797,5.0,1435944261
140,7381,2.5,1115290679
182,733,3.0,1054780903
232,64497,2.5,1287619381
534,5621,3.5,1459788952
307,4535,2.5,1187192108
66,1214,4.0,1093747875
182,6870,3.5,1120879441
584,231,2.0,834987145
331,56782,5.0,1537158113
288,39183,4.5,1166454178
414,4661,3.0,1036431650
182,162,3.5,1054781357
378,116797,4.0,1445346979
555,2571,5.0,978840128
459,74458,4.5,1520234039
504,6711,4.5,1072065912
599,89470,2.5,1498517057
325,587,3.0,1039396639
92,837,5.0,1294941448
525,3897,4.5,1476476542
504,5505,3.5,1072066056
483,94810,5.0,1415577575
382,54732,3.0,1515148883
284,590,4.0,832695048
125,71520,4.5,1474296426
403,58998,4.0,1225243690
93,2,5.0,942946208
274,31685,3.5,1171410749
610,8369,2.5,1493849252
144,2329,5.0,1136812603
480,1347,1.5,1179159571
42,4022,4.0,996213481
398,261,3.5,1311207257
520,4025,3.5,1326610911
22,46976,1.0,1268726712
125,2318,3.5,1474495364
6,88,2.0,845555694
470,296,3.0,849074737
139,37386,2.0,1453925237
28,8949,2.5,1236313688
28,145,1.5,1242290926
597,2734,3.0,941640075
511,109487,4.5,1450094056
307,3511,1.5,1186257367
204,81132,3.5,1327182700
337,79,4.0,860255867
217,122,2.0,955944832
301,8261,4.0,1211379249
234,3285,3.0,1004409080
387,2795,3.5,1117356598
376,8961,3.5,1364994610
226,5502,2.5,1095713147
610,128838,3.5,1493848037
82,6377,3.5,1084466267
4,914,5.0,945079670
214,628,3.0,853937959
232,46972,3.0,1218167826
312,2968,4.0,1043176640
554,919,5.0,944901822
477,56251,4.5,1216608896
438,44191,4.0,1142805069
387,1204,4.0,1094876506
111,59143,4.0,1518812619
414,45,3.0,961438476
350,12,3.0,864941118
372,4006,1.0,874415441
249,71254,3.5,1353800165
101,2600,4.0,968443749
414,6062,3.0,1075175281
19,3683,3.0,965712238
476,313,4.0,835022358
480,7090,3.5,1179162187
63,4816,2.5,1443368327
606,2797,3.0,1175636500
313,2700,3.0,1030557804
380,7569,4.0,1493473816
307,40723,1.5,1186259790
227,117533,4.0,1447210317
307,1263,4.0,1186162229
292,1291,4.5,1265680458
542,4816,1.5,1163388683
33,1682,4.0,939715324
282,1517,4.5,1378495664
489,91077,3.5,1333022505
525,47382,3.0,1476478410
448,6377,3.5,1104061834
307,4039,4.5,1186085129
326,58554,5.0,1322867836
271,1127,2.5,1234302348
525,158,3.5,1476480496
475,53464,3.5,1498031316
564,76293,3.5,1478453894
603,1077,4.0,953926854
287,62,2.0,1110231040
380,2700,5.0,1508109351
480,32294,3.5,1179178504
555,1569,4.0,978746739
28,68358,3.5,1242883340
274,5219,4.0,1171759397
326,1246,4.5,1463936855
103,2720,3.5,1431969711
355,480,3.0,974965550
610,47200,3.0,1493847508
474,3755,2.5,1089387461
532,1200,5.0,1025523686
599,2841,1.5,1519177952
21,130450,3.0,1452051910
156,5902,4.5,1106882026
357,551,5.0,1348610694
239,58559,4.5,1221158269
62,103042,3.5,1525555304
432,1206,4.0,1315243615
606,46965,1.0,1183840745
414,104374,4.0,1489537036
380,364,5.0,1493474112
288,380,3.0,976139964
148,79132,1.5,1482548463
346,1120,3.0,1094646772
606,7361,4.0,1171814375
294,592,3.0,966597566
565,296,5.0,846533209
599,2134,1.5,1498504388
274,6934,1.5,1171428431
274,3977,2.0,1171758500
339,5785,4.0,1460346288
185,34,2.0,1044311830
448,3950,3.0,1061919692
16,3174,3.5,1377476640
599,1464,3.5,1519119509
280,8341,4.5,1348436476
597,1581,2.0,941558258
140,380,4.0,1085569631
508,1175,1.5,1268297518
442,2145,2.0,1331560550
91,589,4.0,1112711446
318,86279,3.5,1460225458
274,1288,3.0,1171943634
552,2502,5.0,1111473190
599,5349,3.5,1498501062
318,7889,3.5,1235502995
387,7327,4.5,1123218058
605,50796,2.0,1277176884
599,26871,2.0,1519243891
274,2846,4.5,1172024385
495,122904,5.0,1458634621
452,2194,4.0,1013394784
140,7294,3.0,1115290667
474,4291,3.0,988579894
73,151739,2.5,1464198160
387,1653,3.5,1094849187
489,1327,0.5,1332704863
114,3147,4.0,1485387728
275,32,5.0,1049078728
42,3869,2.0,996221323
380,4262,3.0,1494803618
196,109487,3.5,1460954412
1,1049,5.0,964982400
10,59333,2.5,1455357564
288,7293,3.0,1132939263
438,5459,2.0,1105649831
590,4361,4.5,1258422872
70,1302,5.0,1355198101
125,32460,4.0,1474592918
298,93443,2.0,1479057612
68,2424,3.5,1158533839
341,69122,2.5,1522174598
387,7362,3.0,1117356683
372,52,4.0,874416234
212,80693,4.0,1490203117
570,589,4.0,1181476984
397,6993,4.5,1181967291
483,3869,4.5,1291838512
474,2970,3.0,1192327093
58,186,3.0,847718910
201,1307,5.0,939227177
273,180,4.0,835860999
469,1285,3.0,965336955
474,6667,3.5,1118840574
525,70862,3.0,1476477379
492,7,3.0,863976055
68,44665,4.0,1180916408
601,48516,5.0,1521467762
197,2793,3.0,947462579
357,246,4.5,1348610492
305,68554,3.0,1460136769
583,2059,2.5,1481474552
292,587,3.5,1265680435
76,61323,3.0,1439167836
19,2985,3.0,965703785
332,27801,3.5,1352672554
102,21,3.0,835876107
419,4732,2.5,1318338202
599,785,2.5,1498515086
280,367,2.5,1348532155
182,1665,2.5,1055156350
328,91658,1.0,1494211282
502,1777,0.5,1111757349
599,89804,2.5,1519120888
453,34,4.0,972622496
477,2116,4.0,1200939306
221,6807,3.5,1119984102
132,344,1.5,1157922631
167,1234,3.5,1154723107
63,165,4.0,1443201090
597,2947,4.0,941730164
233,109487,3.0,1529333457
414,160438,2.5,1485656169
488,1956,2.5,1112382435
153,1198,0.5,1525548264
30,58559,5.0,1500370398
66,481,2.0,1113190302
393,59369,0.5,1430506550
325,3927,3.0,1039397688
608,1193,3.5,1117503152
534,87232,2.5,1459787998
500,260,4.0,1005527309
200,1271,4.0,1229876610
549,2028,5.0,1464282657
84,164,4.0,858771912
294,157,3.0,966596297
132,1249,3.0,1329983774
462,3527,1.0,1154024557
610,61262,1.5,1493849289
414,4602,3.0,1017669986
561,2403,4.5,1491092025
318,3819,5.0,1426936235
498,592,3.0,839197204
122,93840,5.0,1461561802
197,3072,4.0,947461020
249,4388,3.0,1415415460
414,51575,2.5,1216150281
267,1653,4.0,959807555
249,1196,5.0,1346757817
608,8970,4.5,1117336987
489,2657,4.0,1334170586
232,41769,2.5,1182910359
454,1089,4.0,1279547244
368,1616,3.0,971275093
560,92694,4.0,1469651753
200,58293,4.0,1229876843
367,304,5.0,997813416
534,2012,4.0,1459787998
448,163,3.5,1074420419
445,31410,2.5,1454622017
414,291,2.0,961682185
111,6187,3.5,1516144177
279,115149,4.5,1506394705
597,1240,4.0,940420695
523,168252,5.0,1503126125
600,4317,3.5,1237761601
6,986,4.0,845556475
298,63113,1.5,1447516933
571,1981,3.0,966901381
413,1213,4.5,1484439561
610,44597,4.0,1479545049
401,6377,3.5,1514347246
305,780,4.5,1460136292
603,123,3.0,954482255
234,594,5.0,1004409582
551,135569,4.5,1504926108
235,434,3.0,841422371
447,292,3.0,836960762
318,48082,3.5,1321190231
605,2683,4.0,1277097059
276,765,4.0,858350846
391,1173,4.0,1032390083
603,1200,4.0,953927759
369,4011,4.0,1237083040
111,31696,3.0,1516140805
160,2769,5.0,974493821
380,172,4.0,1493667733
182,784,2.0,1055156182
318,95720,3.0,1417281033
182,4849,4.0,1055151579
342,2901,1.0,1042822170
152,89864,3.5,1450867872
294,6,3.0,966597476
44,66,3.0,869252563
6,79,3.0,845554907
126,316,1.0,845925656
561,2478,4.0,1491092281
200,1210,5.0,1229885935
217,969,4.0,955936099
438,3898,3.5,1105654302
18,2002,3.5,1456395560
414,494,4.0,961681985
448,6618,4.0,1166303478
476,296,3.0,835021274
298,6953,2.0,1447598390
93,2797,4.0,942946986
353,180,4.0,831940495
345,56949,4.0,1342827382
555,2352,4.0,978820906
305,1676,3.5,1518198046
82,6953,2.5,1084788185
102,223,5.0,835877270
249,175569,4.5,1531598502
182,1197,3.5,1054781212
448,4104,1.0,1028111115
448,101025,2.5,1399469265
249,3977,3.5,1353801376
152,86504,4.5,1450867648
380,3440,1.0,1494036147
555,2248,4.0,978820632
414,170,3.0,961516154
573,109487,5.0,1415675757
414,168612,4.0,1519593076
77,5378,5.0,1535107567
177,79695,2.0,1435525839
301,48780,5.0,1211378779
20,3986,2.5,1054037622
168,1248,5.0,1306802369
445,1247,4.0,1454622101
469,2985,3.0,965334011
20,4022,3.5,1054036206
448,103042,2.5,1386235185
489,2324,4.0,1333101768
514,1291,4.0,1533948866
51,4014,5.0,1230929444
391,2003,4.0,1030826578
361,5106,1.5,1204041890
480,1259,3.5,1179178319
303,3527,5.0,1053303217
114,79702,3.5,1485387657
480,1183,4.5,1179161642
249,7143,4.0,1355366555
414,4992,3.0,1024928472
277,849,4.0,861813040
274,4643,2.0,1171759286
318,103810,3.5,1417280586
414,8781,2.0,1216149551
599,7047,2.5,1498518892
419,3752,3.5,1350347574
105,2324,3.5,1446571537
368,3869,3.0,971273912
341,45672,4.0,1439751289
412,2542,4.0,939114354
369,1625,4.5,1237082077
91,6678,3.5,1112717289
57,761,2.0,969754038
554,2746,4.0,944900489
610,5444,3.5,1493846492
474,1250,4.0,1082983320
599,5577,3.0,1498525287
448,91128,3.0,1356880002
542,34319,4.0,1163388812
590,4310,2.5,1258422909
514,3911,4.0,1533949061
274,4720,3.5,1173041140
239,1954,3.5,1221159123
399,3578,5.0,1167220379
409,1911,2.0,968978193
438,32031,3.0,1111245142
170,10,3.0,840472869
474,246,4.0,1079359162
481,1615,3.0,884773750
101,2599,5.0,968440947
274,51709,3.5,1285897528
359,4306,5.0,1198112239
514,115713,3.0,1533949071
483,59387,5.0,1232847384
539,69122,5.0,1332475184
561,45499,2.5,1491091372
610,44199,4.0,1493847397
380,30793,2.0,1494071273
483,27660,4.0,1178213578
89,1223,1.5,1520408324
251,2959,5.0,1470676675
477,2012,4.0,1200940033
219,2428,1.0,1194680793
307,539,2.0,1186161019
63,4878,3.0,1443199871
498,185,3.0,839197307
136,420,3.0,832449345
520,32469,4.5,1326611672
425,442,3.0,1085477745
18,3578,4.5,1455209857
606,1948,3.5,1177512639
387,2081,2.0,1095040750
182,3033,4.0,1054781770
610,7657,4.0,1493848751
587,497,4.0,953138510
132,1042,3.0,1157923521
514,2088,2.5,1534114302
117,595,4.0,844162793
266,1080,5.0,944980614
312,541,5.0,1043176594
33,58,4.0,939646784
16,1260,4.0,1377476887
297,79,1.0,900872461
307,1490,1.0,1186085496
134,253,4.0,832841137
268,2641,3.0,940194450
117,172,3.0,844163061
182,4370,3.0,1054779919
358,2572,4.0,1339546490
380,594,4.0,1494803505
599,53996,3.0,1498524811
599,75,1.0,1519353713
139,95510,2.5,1453925110
602,253,3.0,840875621
432,92348,4.0,1328049736
606,2779,3.0,1171813889
474,1643,3.0,1089386695
51,8533,5.0,1230930740
414,111921,3.5,1519593484
156,1276,4.0,946799272
380,6287,3.0,1494071340
497,111,5.0,1432417922
290,3362,4.0,975031354
448,8949,4.0,1346003978
93,1,3.0,942767337
177,898,5.0,1435535236
233,318,5.0,1448815806
91,1234,4.0,1112713646
603,3070,3.0,953928033
51,6793,2.0,1230930814
369,3809,3.0,1237081641
59,1625,5.0,953610555
182,6808,3.0,1066639364
561,1257,4.0,1491095079
414,5218,3.0,1038842156
346,5147,4.5,1125857419
380,5506,4.0,1494613522
480,4816,4.5,1179165728
66,1047,4.0,1113190225
357,1500,2.5,1348610465
414,4641,5.0,1011206359
68,95624,3.0,1346110393
219,2605,2.0,1194681157
288,1240,3.0,975691813
368,3285,4.0,971273756
100,923,3.5,1100185889
298,30793,1.0,1449592109
509,2193,2.5,1435992709
75,8865,1.0,1158982908
480,39381,4.0,1179163196
51,1249,5.0,1230932464
442,1231,1.0,1331560577
226,377,2.5,1159219424
339,40815,2.5,1460183491
610,116668,4.5,1493848930
448,355,2.0,1019127065
495,6942,4.5,1458636571
382,112460,2.0,1515248565
95,260,5.0,1043340455
561,4878,5.0,1491092421
298,84374,0.5,1447517317
263,1094,3.0,941591926
52,1704,5.0,1468051529
606,5308,2.5,1171815343
371,2571,5.0,1407692313
410,3893,3.0,990728462
307,6593,2.0,1186172424
69,4876,3.0,1021645393
610,2000,5.0,1479545248
489,1917,3.5,1333101566
274,3979,3.0,1171828109
45,1391,3.0,950741061
22,61323,0.5,1268727079
489,455,0.5,1385824118
270,135,1.0,853918942
62,5349,4.0,1521490245
153,64957,2.5,1525552006
380,405,3.0,1508170289
414,1022,4.0,961518975
422,260,5.0,986173117
246,68157,5.0,1354124709
368,3846,4.0,971273951
447,531,5.0,836962129
587,1641,4.0,953138476
28,67534,3.0,1242883379
448,49530,3.0,1205618429
401,551,3.5,1510450771
326,2858,3.5,1322867721
432,8939,3.5,1335139766
159,4069,2.0,1508640458
474,412,4.0,975173511
599,707,2.5,1498516167
200,4014,4.0,1229887324
451,481,3.0,854285151
249,70336,3.0,1347318244
232,58998,4.5,1213989079
297,457,4.0,900871989
125,4864,2.5,1474295204
271,969,4.0,1234301699
323,327,3.0,1422640623
376,161,5.0,1364993850
122,1748,5.0,1461562430
325,1584,4.0,1039395952
220,1270,5.0,1230055726
561,1663,4.0,1491092134
453,4447,4.0,1005968404
532,2028,5.0,1025523643
169,4022,4.5,1059494455
13,3753,4.0,987895902
212,6874,3.5,1490115084
134,434,3.0,832841103
246,31878,5.0,1354124630
606,6436,3.0,1177513082
605,1562,3.0,1277097247
135,1876,2.0,1009691726
599,7117,2.0,1498527082
290,3741,4.0,974938036
599,419,0.5,1498502691
599,93840,3.5,1498501074
438,6333,4.0,1148733369
156,1162,3.0,939854008
448,85025,2.0,1338657549
368,2404,2.0,971275239
445,541,4.0,1454622230
477,1792,4.0,1201160077
184,148626,5.0,1537107674
140,2023,4.0,1035368843
414,742,1.0,961682383
572,2020,5.0,946484991
522,86345,5.0,1388124970
470,587,5.0,849075432
541,648,5.0,835643598
129,7143,5.0,1167376536
33,446,5.0,939716559
52,48738,4.5,1468051968
424,112556,1.0,1457845179
599,3072,2.0,1519126223
135,4022,4.0,1009692532
495,102407,3.0,1458636663
509,74508,3.5,1436031735
91,2625,3.5,1112717624
122,122886,5.0,1461561194
600,2881,2.5,1237759231
325,1238,4.0,1039399025
139,8874,1.0,1453924256
387,1220,3.5,1094877587
577,329,3.0,945965866
304,2701,3.0,945406668
318,32917,4.0,1484506674
70,4995,4.5,1355198459
391,3698,3.0,1032647788
517,1206,0.5,1487953357
514,3478,3.0,1533947109
541,544,3.0,835644698
40,367,4.0,832059676
483,6713,5.0,1199993133
152,92259,3.0,1450572461
594,552,5.0,1108975074
574,153,3.0,834634408
448,5356,0.5,1261243271
414,55118,4.0,1199721798
266,2097,2.0,944980740
448,115617,4.0,1454251411
141,5418,3.5,1513129905
267,2396,5.0,959808960
482,4389,4.0,1105396950
54,589,3.0,839921161
212,112183,3.0,1490115406
577,2804,4.0,945966653
428,3000,2.5,1111488201
474,6062,3.0,1056977202
6,209,3.0,845556106
599,3591,2.5,1498517979
65,33660,4.0,1494768073
240,520,3.0,849122614
501,18,5.0,844974006
182,4007,4.0,1057526405
199,20,2.0,1022161793
561,145,3.0,1491094544
570,1233,3.5,1181476002
294,1042,2.0,966595424
182,4815,3.0,1055157674
62,6863,3.0,1521822677
537,104218,3.5,1424317293
200,49272,5.0,1229885814
514,2517,3.0,1534086726
474,6710,3.5,1128098746
382,59315,4.5,1515161893
58,48,3.0,847719035
462,183199,4.0,1529413839
107,105,4.0,829322340
599,53022,3.0,1519127501
177,74458,5.0,1435524721
474,5375,3.0,1089387323
381,4447,3.0,1167542648
551,4701,3.5,1504926169
419,47,4.0,1321659049
357,1271,4.5,1348628295
298,3624,1.5,1449592104
414,5829,4.0,1038234648
57,2268,4.0,972172502
292,79091,3.5,1323631972
221,7090,3.5,1118246784
596,70286,4.5,1535708409
560,4720,4.0,1469648523
414,54004,2.5,1216150266
347,356,4.0,847645635
182,529,2.5,1054779615
6,491,4.0,845554141
367,1287,4.0,997811450
564,356,3.0,1478453684
167,1220,4.5,1154718683
404,165,3.0,838375720
509,231,2.5,1436027198
580,4526,3.0,1167792807
182,3557,2.5,1075764884
514,1292,3.5,1535171892
541,535,1.0,835644320
376,457,4.0,1364933765
600,1200,2.0,1237759117
263,33493,3.5,1120071321
103,1210,3.5,1431957028
608,180,2.5,1117337036
294,65,3.0,966597039
102,47,5.0,835876045
460,5903,3.5,1359176993
372,1199,3.0,874414806
201,593,5.0,939832910
517,1183,4.0,1487953906
167,541,3.5,1154723110
599,3254,2.5,1498518868
542,2012,3.5,1163386482
68,110,2.5,1158531496
474,4823,4.0,1002756838
596,5444,4.5,1535827295
19,3104,2.0,965705784
555,4080,3.0,980125287
512,539,3.0,841449445
414,4474,2.0,1034002624
448,4225,4.0,1037531806
599,2880,2.5,1498516787
495,1172,5.0,1458636678
199,2174,2.5,1074006407
165,5377,4.0,1046741356
604,637,4.0,832081130
593,892,4.0,1181008767
585,16,5.0,1307417343
513,2174,3.5,1159980370
139,3827,3.5,1453924630
105,118896,4.0,1526207013
15,1198,4.0,1510571989
608,5459,4.0,1117491650
232,4718,3.5,1218166652
281,783,2.5,1182999667
448,3471,4.0,1019132949
140,376,3.0,967049118
577,318,5.0,945966689
198,3746,5.0,1039796811
606,5694,3.0,1172968972
91,3809,4.0,1112712416
217,1234,5.0,955942837
40,300,5.0,832059012
219,928,3.0,1194686690
279,109487,5.0,1506394813
330,2174,4.5,1285905326
550,142056,3.0,1488728343
448,78893,1.0,1315753825
219,54997,5.0,1198522564
274,80219,4.0,1290111436
36,2302,1.5,1100803424
249,71535,4.5,1346757615
608,3270,1.0,1117674546
246,6365,4.5,1354125012
567,34150,1.0,1525289430
183,2028,5.0,992331285
462,158966,4.5,1488684180
45,2694,5.0,951170525
567,79132,3.0,1525287376
510,2791,4.0,1141158787
415,903,4.0,1382470095
217,1689,2.0,955943700
93,1615,4.0,942946091
111,76251,3.5,1516223101
43,434,5.0,848993718
386,50,3.0,842610344
177,53993,3.0,1435525859
246,4896,4.0,1354133754
6,359,3.0,845556412
414,4353,3.0,991144870
348,2324,5.0,1378850284
499,4327,4.0,1289960484
380,1590,3.0,1493667820
524,736,3.0,851608466
445,58559,3.5,1454621776
89,86833,1.5,1520408624
88,1884,5.0,1331421950
361,34162,3.5,1204047923
414,112552,4.0,1485656502
89,42761,4.5,1520409141
599,2502,4.0,1498499455
372,8,2.0,874415441
590,2643,2.0,1267150833
200,4722,3.0,1229878977
140,49530,4.0,1172255978
428,8810,4.0,1111488417
226,1206,4.0,1095662853
182,5155,4.5,1054782306
539,1265,3.5,1332474913
477,57669,5.0,1269832553
298,81537,2.5,1447599864
381,2133,3.5,1168666143
448,2978,2.0,1019125784
509,79132,3.5,1435998083
561,112852,4.0,1491090848
305,71838,2.5,1460137012
112,329,2.5,1513989925
71,7,3.0,864738008
605,2316,2.0,1277176817
249,98585,4.0,1369913422
590,2694,1.5,1258422402
313,4518,4.0,1030475717
307,5092,1.5,1186086476
376,750,4.0,1364994426
534,132046,4.5,1459787996
462,2447,3.0,1137445383
498,434,3.0,839197042
573,7293,2.5,1186590127
232,5092,2.5,1218170284
294,1135,4.0,966596048
105,104780,5.0,1526207793
418,4226,3.5,1461865764
294,3693,2.0,966596297
4,1895,4.0,945629179
474,3632,4.0,1238350354
381,70293,4.0,1262898702
91,1517,3.5,1112713476
292,96079,4.0,1421974563
200,45186,3.0,1229887687
89,128852,4.5,1520409173
325,1717,3.0,1039396551
608,70,3.0,1117415406
590,30707,4.0,1258417789
448,126420,1.5,1447856998
407,76093,4.0,1424349580
10,597,3.5,1455357645
160,1376,1.0,971114178
434,73017,3.5,1270603400
331,3911,5.0,1537158005
514,1982,4.0,1534052662
22,8798,4.0,1268726866
273,236,4.0,835860812
489,98809,4.0,1355780780
553,5513,5.0,1219561152
266,288,1.0,945670160
249,3408,4.0,1355677362
501,62,3.0,844973487
552,3869,2.5,1112151324
599,1356,3.5,1498501541
115,3037,5.0,970838871
610,44974,3.5,1493849640
352,104879,5.0,1493932082
211,50,4.0,1350912267
482,1042,4.0,1105396640
573,500,5.0,1186590149
603,1228,5.0,953927628
600,237,1.0,1237857199
288,56174,2.5,1225133332
275,2020,5.0,1049077245
182,4149,2.5,1055156355
239,1266,4.5,1221159371
428,70,3.0,1111524672
137,1721,4.0,1204859407
212,175197,3.5,1523216444
381,1721,3.5,1164877331
517,1293,4.0,1487954270
298,5902,2.5,1449592086
